Id,SalePrice
2715,516093.8140211594
2716,710044.7448570594
2717,4375218.7535986705
2718,3133917.4464979023
2719,1816741.3381247392
2720,385087.28153306
2721,108586.2219758993
2722,790497.5693693414
2723,125235.58884300562
2724,101077.56018716356
2725,1071425.1133286906
2726,961674.8812051463
2727,438671.38158539974
2728,806380.6045440593
2729,475973.4869945757
2730,119128.00595517739
2731,112819.07078075744
2732,632320.406148875
2733,135678.16380608504
2734,588954.985298852
2735,115971.50998198372
2736,791826.1396768307
2737,96023.03895071184
2738,131865.0493134097
2739,895985.7431085485
2740,115789.18962705837
2741,785441.5640360233
2742,144672.4353760289
2743,133386.6934189993
2744,2441242.535046744
2745,122031.24226288017
2746,1789118.7126386624
2747,134894.94270107927
2748,86077.31125646946
2749,109757.86437983997
2750,112159.20635309909
2751,103018.58165841264
2752,185681.48149210974
2753,122727.55177704987
2754,736111.0206859241
2755,420069.88958393456
2756,886777.345721961
2757,50083.57334713568
2758,54075.493905815354
2759,136388.17544273692
2760,116907.73008655521
2761,948443.5716778097
2762,2752086.1227797265
2763,1241513.8350884442
2764,881800.30394005
2765,1328137.0362164378
2766,120988.00941736551
2767,47086.112254549866
2768,136430.4154065743
2769,112590.68137839827
2770,120849.52296202336
2771,92368.25638688431
2772,979196.0445426815
2773,926362.8273444321
2774,126507.41598712667
2775,107162.13617250504
2776,393850.1198835748
2777,139479.70046944168
2778,127818.47936910015
2779,181402.11187983534
2780,97454.06269682117
2781,971009.6029937892
2782,73088.19979338237
2783,81240.03340120538
2784,89634.25104797166
2785,131933.5000090887
2786,36736.80520078109
2787,106074.0532529775
2788,52502.75865629551
2789,3898589.0443414366
2790,1520626.4299654334
2791,94349.95361846092
2792,51940.82109252896
2793,539686.7317576197
2794,328080.2447531249
2795,114417.19323472775
2796,84894.74254830237
2797,189531.69765843396
2798,68776.00738505865
2799,873133.2810510586
2800,87333.90171428316
2801,91668.2188082406
2802,112648.47064419033
2803,2135285.470364951
2804,114882.01939192807
2805,77026.37824672303
2806,1264486.4084701377
2807,1418637.51697308
2808,637185.806149689
2809,111087.30327352005
2810,1062557.7325452408
2811,133064.28587146974
2812,113587.99183372405
2813,174236.23856157987
2814,169257.54138669037
2815,75471.73102830444
2816,1464543.405750525
2817,141692.2622094725
2818,83192.60883707582
2819,576769.4641963188
2820,121056.62650457045
2821,117292.99893822757
2822,621269.7370508325
2823,1142614.807279752
2824,2926697.332168081
2825,2173008.6997517482
2826,116030.15271769665
2827,136716.80692102315
2828,2891232.8412504448
2829,168499.44842568165
2830,651772.6571603094
2831,793607.824284694
2832,564260.3415785488
2833,1108148.4975839576
2834,793532.4896703581
2835,698145.238132473
2836,668099.9785118863
2837,790495.8465612552
2838,119153.53586968532
2839,1161464.1603135846
2840,1580941.4261749827
2841,1113707.3259425901
2842,1368128.27192695
2843,533566.3811757915
2844,137903.6322141151
2845,107229.68792803102
2846,777058.1828319095
2847,955718.010391917
2848,2008935.372446279
2849,1370010.4464087167
2850,1104344.7903629781
2851,730379.4950128101
2852,1115377.6085427804
2853,2063528.9850443532
2854,136685.19481971054
2855,920852.8504234484
2856,1340016.926554126
2857,570884.9447260587
2858,657443.2063708771
2859,105688.31730113659
2860,93646.64714060572
2861,1105515.0556738523
2862,796199.8336224671
2863,111207.51574754762
2864,3195786.702273153
2865,581054.9310493582
2866,585133.3874690168
2867,79657.44113189686
2868,101485.34186830517
2869,104715.02430189145
2870,430740.0647787512
2871,97391.37300872762
2872,22123.0536491588
2873,102732.53725527818
2874,105115.34339721664
2875,108756.06797758635
2876,159633.81362962766
2877,124224.26828622192
2878,165776.02946851778
2879,1501525.3641858548
2880,100422.88769072568
2881,151394.70253448436
2882,154291.29147488452
2883,181556.93092434815
2884,185917.43473213
2885,1149918.0405331738
2886,206193.4175780353
2887,81736.7377427482
2888,127169.60912880147
2889,60532.55210791057
2890,51594.821521937585
2891,372895.204199158
2892,31959.56520648749
2893,89355.88862938707
2894,53635.60983277607
2895,824606.5495414766
2896,794847.7625224338
2897,461724.16835369647
2898,152026.32849670676
2899,1273688.3229371405
2900,125948.47604887103
2901,201514.89328513885
2902,2074199.5118538686
2903,689014.4903589393
2904,2755474.4208555776
2905,60648.99190140836
2906,660256.9298330145
2907,109704.35045184297
2908,1407797.6644972132
2909,140273.94252407938
2910,60799.547036856995
2911,78429.52097909339
2912,129433.75649228515
2913,60297.7423435619
2914,448830.28832059295
2915,80299.93665118737
2916,321364.7441166502
2917,118948.59873954466
2918,433848.25194598315
2919,693129.1773962335
